PATH,TAGS
156.3,mood/theme---upbeat
108.5,mood/theme---upbeat
149.4,mood/theme---upbeat
163.8,mood/theme---upbeat
183.7,mood/theme---upbeat
125.0,mood/theme---upbeat
115.6,mood/theme---upbeat
143.7,mood/theme---upbeat
173.3,mood/theme---upbeat
138.8,mood/theme---upbeat
140.8,mood/theme---upbeat
147.0,mood/theme---upbeat
71.7,mood/theme---upbeat
158.2,mood/theme---upbeat
121.5,mood/theme---upbeat
118.7,mood/theme---upbeat
162.0,mood/theme---upbeat
141.9,mood/theme---upbeat
185.8,mood/theme---upbeat
182.2,mood/theme---upbeat
165.4,mood/theme---upbeat
114.5,mood/theme---upbeat
166.4,mood/theme---upbeat
201.6,mood/theme---upbeat
148.1,mood/theme---upbeat
155.3,mood/theme---upbeat
159.1,mood/theme---upbeat
217.8,mood/theme---upbeat
151.0,mood/theme---upbeat
156.3,mood/theme---upbeat
141.4,mood/theme---upbeat
138.4,mood/theme---upbeat
79.8,mood/theme---upbeat
170.7,mood/theme---upbeat
242.8,mood/theme---upbeat
104.4,mood/theme---upbeat
157.4,mood/theme---upbeat
158.1,mood/theme---upbeat
153.8,mood/theme---upbeat
124.3,mood/theme---upbeat
190.1,mood/theme---upbeat
276.2,
276.4,
271.4,
147.0,
274.1,
290.0,
278.0,
134.0,mood/theme---happy
280.0,
135.5,
188.9,
69.9,mood/theme---soft
119.6,
284.8,
197.0,
184.5,mood/theme---summer
132.0,
392.7,mood/theme---summer
190.5,mood/theme---summer
472.6,mood/theme---summer
291.9,mood/theme---summer
442.5,mood/theme---summer
383.6,mood/theme---summer
409.5,mood/theme---summer
343.5,mood/theme---summer
434.1,mood/theme---summer
405.1,mood/theme---summer
323.0,mood/theme---summer
401.3,mood/theme---summer
30.1,mood/theme---summer
288.1,mood/theme---summer
411.0,mood/theme---summer
677.5,mood/theme---summer
429.7,mood/theme---summer
414.8,mood/theme---summer
395.5,mood/theme---summer
276.2,mood/theme---summer
453.2,mood/theme---summer
480.4,mood/theme---summer
350.7,mood/theme---summer
339.7,mood/theme---summer
479.6,mood/theme---summer
276.6,mood/theme---summer
84.1,mood/theme---summer
375.2,mood/theme---summer
468.4,mood/theme---summer
406.4,mood/theme---summer
255.1,mood/theme---summer
473.7,mood/theme---summer
412.8,mood/theme---summer
350.0,mood/theme---summer
395.8,mood/theme---summer
386.3,mood/theme---summer
295.5,mood/theme---summer
199.8,mood/theme---summer
281.8,mood/theme---summer
136.0,mood/theme---positive
263.0,mood/theme---ballad
328.0,mood/theme---ballad
251.0,mood/theme---dramatic
263.0,mood/theme---meditative
303.4,mood/theme---space
433.6,
318.2,
285.1,
278.0,mood/theme---melodic
286.5,mood/theme---space
153.0,
194.0,
232.5,mood/theme---party
232.5,mood/theme---melodic
448.1,
298.8,
249.9,
262.2,
326.9,mood/theme---relaxing
220.0,mood/theme---sport
250.0,mood/theme---sport
170.0,mood/theme---sport
240.0,mood/theme---film
150.5,mood/theme---corporate
70.5,
54.5,
150.5,mood/theme---commercial
397.3,mood/theme---summer
207.4,mood/theme---summer
302.8,mood/theme---summer
265.0,mood/theme---summer
664.0,mood/theme---summer
356.3,mood/theme---summer
343.2,mood/theme---summer
416.3,mood/theme---summer
225.0,mood/theme---groovy
244.0,
258.9,
276.7,
184.7,
232.0,
325.0,
149.6,
195.0,mood/theme---motivational
142.3,
247.5,
177.3,
182.9,
174.3,mood/theme---fast
253.0,
118.3,
181.1,
170.0,
169.6,
196.6,
170.0,
163.5,
136.6,
140.4,
144.1,
203.2,
192.1,
130.9,
190.5,
152.7,
211.9,
380.5,
164.3,
206.9,
147.2,
229.0,mood/theme---space
256.1,mood/theme---sad
227.0,
163.7,
449.1,mood/theme---space
306.7,mood/theme---space
284.5,mood/theme---space
301.6,mood/theme---space
304.9,mood/theme---space
452.7,mood/theme---space
194.0,mood/theme---space
460.0,mood/theme---space
183.8,mood/theme---space
443.9,mood/theme---space
253.6,mood/theme---space
257.8,mood/theme---space
316.1,mood/theme---space
576.5,mood/theme---space
414.4,
416.3,mood/theme---happy
391.9,
398.8,
363.8,
248.5,mood/theme---party
248.5,mood/theme---melodic
251.7,mood/theme---emotional
197.9,mood/theme---film
401.5,
384.0,mood/theme---film
308.4,mood/theme---fast
302.6,mood/theme---fast
282.2,mood/theme---film
268.0,mood/theme---upbeat
580.7,mood/theme---relaxing
260.6,mood/theme---game
436.8,
122.6,
212.8,
202.8,
135.5,
210.2,
191.1,
73.0,mood/theme---sad
232.5,mood/theme---sad
161.4,
188.0,mood/theme---sad
82.3,
75.3,
273.9,mood/theme---relaxing
122.9,
55.9,
187.5,
67.5,
204.6,mood/theme---sad
230.1,
168.3,
354.8,
227.8,
333.7,
320.1,
271.0,
229.0,
237.5,
290.0,
302.0,
192.0,mood/theme---sexy
254.0,mood/theme---party
283.0,mood/theme---party
230.0,
223.0,mood/theme---sexy
297.0,
202.0,
210.5,mood/theme---love
84.8,
84.8,
273.1,mood/theme---love
106.3,
149.7,mood/theme---love
149.7,
149.7,mood/theme---love
278.2,
100.3,
228.2,mood/theme---happy
265.0,mood/theme---motivational
118.3,
82.5,mood/theme---romantic
99.3,mood/theme---romantic
55.6,mood/theme---relaxing
107.3,
67.6,
151.4,
633.9,
619.9,
624.6,mood/theme---nature
77.0,
175.4,mood/theme---emotional
206.5,mood/theme---powerful
199.0,
231.6,
215.0,
233.2,
206.2,
136.0,mood/theme---romantic
69.9,mood/theme---romantic
126.9,
68.5,
149.3,
77.9,mood/theme---inspiring
93.9,
134.3,
86.7,mood/theme---melancholic
107.0,mood/theme---hopeful
110.0,mood/theme---relaxing
99.0,
89.0,mood/theme---upbeat
66.0,
100.4,
117.0,
131.7,mood/theme---melancholic
509.7,
110.0,
468.6,
92.0,mood/theme---hopeful
103.0,mood/theme---drama
118.6,mood/theme---melancholic
105.0,mood/theme---melancholic
117.0,
105.0,mood/theme---melancholic
82.6,mood/theme---melancholic
465.0,
340.8,
522.8,
348.7,
441.8,
193.4,
155.0,
30.0,mood/theme---motivational
54.9,mood/theme---happy
65.0,mood/theme---motivational
48.6,mood/theme---documentary
46.3,
73.9,mood/theme---positive
50.1,mood/theme---inspiring
60.8,mood/theme---inspiring
30.0,mood/theme---positive
52.6,mood/theme---motivational
37.0,mood/theme---corporate
64.0,mood/theme---positive
62.0,
31.8,mood/theme---uplifting
45.0,mood/theme---upbeat
79.4,
55.0,mood/theme---sport
405.0,mood/theme---corporate
235.2,
160.0,
96.5,
344.2,
335.6,
364.5,
230.9,
264.6,mood/theme---energetic
264.6,mood/theme---energetic
272.4,
215.5,mood/theme---holiday
265.1,mood/theme---soft
255.0,
198.4,
198.9,
300.0,mood/theme---soft
198.9,
318.6,mood/theme---soft
189.7,
261.9,mood/theme---soft
251.7,mood/theme---soft
215.0,mood/theme---soft
288.7,mood/theme---soft
314.0,
285.5,mood/theme---soft
228.1,
206.7,mood/theme---soft
283.8,mood/theme---soft
225.4,mood/theme---soft
256.5,
215.3,mood/theme---soft
247.2,mood/theme---melodic
215.4,mood/theme---trailer
206.7,mood/theme---soft
199.5,
280.0,mood/theme---soft
279.8,mood/theme---soft
278.0,mood/theme---soft
259.4,mood/theme---soft
241.0,
201.0,mood/theme---documentary
256.0,mood/theme---documentary
180.0,mood/theme---documentary
300.0,mood/theme---documentary
217.0,mood/theme---documentary
164.0,mood/theme---documentary
73.7,mood/theme---relaxing
210.0,mood/theme---documentary
70.0,mood/theme---relaxing
304.0,mood/theme---documentary
618.3,
131.1,
310.3,
233.5,
138.8,
179.4,
192.3,
151.5,
266.7,
239.3,mood/theme---sad
244.9,mood/theme---sad
286.1,
262.6,mood/theme---sad
312.0,mood/theme---sad
287.1,
166.5,mood/theme---groovy
88.6,
66.8,mood/theme---hopeful
194.9,mood/theme---groovy
90.7,mood/theme---melodic
221.7,mood/theme---dark
58.8,mood/theme---fast
143.6,
200.8,
152.6,mood/theme---party
116.6,
103.6,mood/theme---groovy
78.4,
204.5,mood/theme---happy
159.3,mood/theme---happy
275.7,mood/theme---happy
167.3,mood/theme---happy
205.8,
60.0,mood/theme---inspiring
234.0,
234.0,
247.6,
255.4,
272.8,
241.1,mood/theme---soundscape
208.1,
199.2,mood/theme---epic
259.5,
263.1,
313.1,
236.5,
363.6,mood/theme---melancholic
302.8,
72.0,
287.2,
241.6,mood/theme---melancholic
202.3,mood/theme---melodic
189.1,mood/theme---love
284.2,mood/theme---melodic
134.5,
158.7,mood/theme---melodic
147.7,
132.6,
134.1,
250.6,mood/theme---melodic
207.6,mood/theme---melodic
198.1,mood/theme---love
236.1,mood/theme---melodic
267.2,mood/theme---melodic
139.1,mood/theme---uplifting
89.4,
87.3,mood/theme---sad
119.1,mood/theme---dream
108.0,mood/theme---emotional
75.8,
96.1,mood/theme---sad
89.7,mood/theme---dream
78.8,mood/theme---sad
109.3,mood/theme---positive
93.0,
69.0,
231.4,
231.4,
162.0,
184.4,mood/theme---melodic
171.2,mood/theme---melodic
284.5,mood/theme---melodic
302.9,mood/theme---melodic
216.6,mood/theme---melancholic
229.6,
161.2,
305.3,
269.2,
239.0,
242.5,
323.0,
240.1,
242.8,
246.0,
268.6,
113.4,
113.4,
106.4,mood/theme---relaxing
98.2,mood/theme---trailer
328.9,
264.2,mood/theme---melodic
118.8,
65.9,mood/theme---love
191.8,mood/theme---melodic
161.2,mood/theme---melodic
206.5,mood/theme---melodic
282.1,
204.3,mood/theme---melancholic
321.9,mood/theme---melodic
306.9,mood/theme---love
279.3,
1728.0,
301.9,mood/theme---space
347.6,
370.3,mood/theme---space
272.9,
444.1,
108.1,mood/theme---melancholic
155.8,
210.3,mood/theme---emotional
160.8,mood/theme---background
141.9,mood/theme---emotional
213.8,
292.8,
148.5,
385.0,mood/theme---inspiring
260.0,
373.0,mood/theme---inspiring
236.7,
209.1,mood/theme---upbeat
284.9,
234.0,
207.9,mood/theme---happy
96.0,mood/theme---holiday
91.1,mood/theme---emotional
205.0,mood/theme---christmas
252.5,mood/theme---christmas
274.6,mood/theme---love
214.5,mood/theme---love
275.3,
221.5,
266.9,mood/theme---happy
297.6,mood/theme---relaxing
236.9,mood/theme---happy
288.0,mood/theme---love
330.6,mood/theme---epic
328.9,mood/theme---epic
71.4,
71.8,
76.1,
76.0,
76.2,
56.9,mood/theme---inspiring
104.9,mood/theme---inspiring
194.6,
194.6,
224.8,
140.9,
184.8,
78.5,
201.0,
108.0,
189.9,
108.0,
190.9,
156.0,
69.6,mood/theme---relaxing
44.4,mood/theme---happy
57.7,
72.0,mood/theme---relaxing
32.0,mood/theme---happy
64.0,mood/theme---happy
187.0,
44.4,mood/theme---adventure
46.1,mood/theme---funny
32.0,
46.1,
63.9,mood/theme---happy
46.1,mood/theme---upbeat
48.0,mood/theme---melodic
46.6,mood/theme---fast
46.6,mood/theme---sport
44.4,mood/theme---happy
64.0,
48.0,
202.8,mood/theme---happy
231.5,
221.3,
277.0,mood/theme---melancholic
201.7,
210.3,
233.9,mood/theme---fun
345.3,
177.2,
241.0,
208.7,
255.2,
176.4,
205.0,
208.0,
194.7,
360.6,
402.5,
605.9,
555.0,
348.7,
290.1,
363.0,
260.0,
333.0,
360.0,
135.0,
175.9,mood/theme---sad
97.9,
132.7,
73.2,
69.8,
173.9,
104.2,
173.9,
101.0,
113.5,
116.1,mood/theme---happy
90.1,mood/theme---emotional
93.0,mood/theme---emotional
102.5,mood/theme---positive
140.0,mood/theme---emotional
122.0,mood/theme---upbeat
92.0,mood/theme---relaxing
111.0,mood/theme---happy
73.0,mood/theme---melancholic
135.4,mood/theme---emotional
105.0,mood/theme---happy
94.0,mood/theme---emotional
85.0,mood/theme---powerful
121.0,mood/theme---sad
175.0,mood/theme---sad
239.0,
